pair_id,domain,model,family,model_class,x,y,expected_y,safety_gap,standardized_gap
general_reasoning__harmbench,general_reasoning,nvidia__AceInstruct-1.5B,nvidia,Instruct,0.33260454,0.52447552,0.46905943,0.05541610,0.20542205
general_reasoning__harmbench,general_reasoning,nvidia__AceInstruct-72B,nvidia,Instruct,0.58425799,0.83566434,0.65341899,0.18224534,0.67556565
general_reasoning__harmbench,general_reasoning,nvidia__AceMath-72B-Instruct,nvidia,Instruct,0.55632687,0.84265734,0.63295684,0.20970050,0.77733923
general_reasoning__harmbench,general_reasoning,nvidia__AceMath-7B-Instruct,nvidia,Instruct,0.44066685,0.60839161,0.54822512,0.06016649,0.22303127
general_reasoning__harmbench,general_reasoning,nvidia__Llama-3.1-Nemotron-70B-Instruct-HF,nvidia,Instruct,0.58152501,0.81118881,0.65141682,0.15977199,0.59225911
general_reasoning__harmbench,general_reasoning,nvidia__OpenMath2-Llama3.1-8B,nvidia,Instruct,0.25941514,0.23776224,0.41544139,-0.17767915,-0.65863921
general_reasoning__harmbench,general_reasoning,Open-Orca__Mistral-7B-OpenOrca,Open-Orca,Instruct,0.35599891,0.23776224,0.48619798,-0.24843574,-0.92092698
general_reasoning__harmbench,general_reasoning,OpenAssistant__oasst-sft-1-pythia-12b,OpenAssistant,Instruct,0.18633506,0.64335664,0.36190343,0.28145321,1.04331950
general_reasoning__harmbench,general_reasoning,openchat__openchat-3.5-0106,openchat,Instruct,0.40038262,0.46853147,0.51871318,-0.05018171,-0.18601868
general_reasoning__harmbench,general_reasoning,PrimeIntellect__INTELLECT-1-Instruct,PrimeIntellect,Instruct,0.16004373,0.36013986,0.34264258,0.01749728,0.06486069
general_reasoning__harmbench,general_reasoning,PygmalionAI__pygmalion-6b,PygmalionAI,Instruct,0.19710303,0.30419580,0.36979197,-0.06559617,-0.24315858
general_reasoning__harmbench,general_reasoning,Qwen__Qwen2-72B-Instruct,Qwen,Instruct,0.64039355,0.88461538,0.69454351,0.19007188,0.70457784
general_reasoning__harmbench,general_reasoning,Qwen__Qwen2-VL-7B-Instruct,Qwen,Instruct,0.48177098,0.71678322,0.57833772,0.13844550,0.51320391
general_reasoning__harmbench,general_reasoning,Qwen__Qwen2.5-0.5B-Instruct,Qwen,Instruct,0.23744192,0.60839161,0.39934396,0.20904765,0.77491916
general_reasoning__harmbench,general_reasoning,Qwen__Qwen2.5-1.5B-Instruct,Qwen,Instruct,0.35578027,0.82167832,0.48603781,0.33564052,1.24418654
general_reasoning__harmbench,general_reasoning,Qwen__Qwen2.5-14B-Instruct,Qwen,Instruct,0.59256627,0.89860140,0.65950558,0.23909582,0.88630479
general_reasoning__harmbench,general_reasoning,Qwen__Qwen2.5-72B-Instruct,Qwen,Instruct,0.67477453,0.85664336,0.71973077,0.13691258,0.50752155
general_reasoning__harmbench,general_reasoning,Qwen__Qwen2.5-Coder-7B-Instruct,Qwen,Instruct,0.43022684,0.91608392,0.54057684,0.37550707,1.39196796
general_reasoning__harmbench,general_reasoning,Qwen__QwQ-32B,Qwen,Reasoning,0.20207707,0.60489510,0.37343592,0.23145919,0.85799655
general_reasoning__harmbench,general_reasoning,refuelai__Llama-3-Refueled,refuelai,Instruct,0.42476086,0.34265734,0.53657251,-0.19391517,-0.71882454
general_reasoning__harmbench,general_reasoning,rhymes-ai__Aria,rhymes-ai,Instruct,0.50849959,0.80769231,0.59791891,0.20977339,0.77760943
general_reasoning__harmbench,general_reasoning,speakleash__Bielik-11B-v2.3-Instruct,speakleash,Instruct,0.45105220,0.22727273,0.55583336,-0.32856063,-1.21794210
general_reasoning__harmbench,general_reasoning,stabilityai__stablelm-2-zephyr-1_6b,stabilityai,Instruct,0.23755124,0.29370629,0.39942405,-0.10571775,-0.39188537
general_reasoning__harmbench,general_reasoning,teknium__OpenHermes-13B,teknium,Instruct,0.31374693,0.35664336,0.45524447,-0.09860112,-0.36550469
general_reasoning__harmbench,general_reasoning,teknium__OpenHermes-2.5-Mistral-7B,teknium,Instruct,0.39098114,0.20979021,0.51182572,-0.30203551,-1.11961607
general_reasoning__harmbench,general_reasoning,TencentARC__LLaMA-Pro-8B,TencentARC,Instruct,0.25116152,0.34265734,0.40939484,-0.06673750,-0.24738938
general_reasoning__harmbench,general_reasoning,TencentARC__LLaMA-Pro-8B-Instruct,TencentARC,Instruct,0.29068051,0.34615385,0.43834618,-0.09219233,-0.34174796
general_reasoning__harmbench,general_reasoning,tiiuae__Falcon3-7B-Instruct,tiiuae,Instruct,0.50642252,0.95804196,0.59639727,0.36164469,1.34058147
general_reasoning__harmbench,general_reasoning,tiiuae__falcon-7b-instruct,tiiuae,Instruct,0.19480732,0.32167832,0.36811015,-0.04643183,-0.17211825
general_reasoning__harmbench,general_reasoning,TinyLlama__TinyLlama-1.1B-Chat-v1.0,TinyLlama,Instruct,0.18436731,0.21328671,0.36046187,-0.14717516,-0.54556391
general_reasoning__harmbench,general_reasoning,togethercomputer__GPT-NeoXT-Chat-Base-20B,togethercomputer,Instruct,0.19327685,0.52447552,0.36698894,0.15748659,0.58378736
general_reasoning__harmbench,general_reasoning,upstage__SOLAR-10.7B-Instruct-v1.0,upstage,Instruct,0.40158513,0.30419580,0.51959413,-0.21539833,-0.79846051
general_reasoning__harmbench,general_reasoning,WizardLMTeam__WizardLM-13B-V1.2,WizardLMTeam,Instruct,0.33036349,0.62937063,0.46741765,0.16195298,0.60034384
general_reasoning__harmbench,general_reasoning,WizardLMTeam__WizardLM-70B-V1.0,WizardLMTeam,Instruct,0.43197595,0.69230769,0.54185823,0.15044946,0.55770143
general_reasoning__strongreject,general_reasoning,01-ai__Yi-1.5-34B-Chat-16K,01-ai,Instruct,0.53315113,0.85190616,0.64546215,0.20644401,0.75100490
general_reasoning__strongreject,general_reasoning,01-ai__Yi-34B-Chat,01-ai,Instruct,0.47794479,0.53958944,0.65169085,-0.11210140,-0.40780404
general_reasoning__strongreject,general_reasoning,abacusai__Liberated-Qwen1.5-14B,abacusai,Instruct,0.42077070,0.50219941,0.65814156,-0.15594214,-0.56728850
general_reasoning__strongreject,general_reasoning,abacusai__Llama-3-Smaug-8B,abacusai,Instruct,0.39688439,0.91275660,0.66083655,0.25192005,0.91643826
general_reasoning__strongreject,general_reasoning,abacusai__Smaug-72B-v0.1,abacusai,Instruct,0.53429899,0.72580645,0.64533264,0.08047381,0.29274875
general_reasoning__strongreject,general_reasoning,abacusai__Smaug-Qwen2-72B-Instruct,abacusai,Instruct,0.62596338,0.85263930,0.63499053,0.21764876,0.79176570
general_reasoning__strongreject,general_reasoning,allenai__Llama-3.1-Tulu-3-8B,allenai,Instruct,0.36392457,0.80938416,0.66455527,0.14482890,0.52686058
general_reasoning__strongreject,general_reasoning,allenai__OLMo-2-1124-7B-Instruct,allenai,Instruct,0.33812517,0.89442815,0.66746610,0.22696205,0.82564570
general_reasoning__strongreject,general_reasoning,allenai__OLMoE-1B-7B-0924-Instruct,allenai,Instruct,0.27351735,0.46774194,0.67475553,-0.20701360,-0.75307694
general_reasoning__strongreject,general_reasoning,allenai__Llama-3.1-Tulu-3-70B,allenai,Instruct,0.56933588,0.83797654,0.64137957,0.19659697,0.71518318
general_reasoning__strongreject,general_reasoning,amd__AMD-Llama-135m,amd,Instruct,0.18764690,1.00000000,0.68444393,0.31555607,1.14793425
general_reasoning__strongreject,general_reasoning,berkeley-nest__Starling-LM-7B-alpha,berkeley-nest,Instruct,0.38600711,0.38856305,0.66206379,-0.27350074,-0.99494479
general_reasoning__strongreject,general_reasoning,CausalLM__14B,CausalLM,Instruct,0.38781088,0.55425220,0.66186028,-0.10760808,-0.39145816
general_reasoning__strongreject,general_reasoning,CohereForAI__c4ai-command-r-plus-08-2024,CohereLabs,Instruct,0.52189123,0.38269795,0.64673255,-0.26403461,-0.96050877
general_reasoning__strongreject,general_reasoning,cognitivecomputations__dolphin-2.9.2-Phi-3-Medium-abliterated,dphn,Instruct,0.53735993,0.26539589,0.64498729,-0.37959139,-1.38088285
general_reasoning__strongreject,general_reasoning,cognitivecomputations__Dolphin3.0-R1-Mistral-24B,dphn,Reasoning,0.41060399,0.57551320,0.65928862,-0.08377543,-0.30475942
general_reasoning__strongreject,general_reasoning,cognitivecomputations__dolphin-2.9.1-llama-3-70b,dphn,Instruct,0.47499317,0.29178886,0.65202387,-0.36023501,-1.31046793
general_reasoning__strongreject,general_reasoning,cognitivecomputations__dolphin-2.9.1-yi-1.5-34b,dphn,Instruct,0.52648265,0.30938416,0.64621452,-0.33683036,-1.22532617
general_reasoning__strongreject,general_reasoning,cognitivecomputations__dolphin-2.9.2-qwen2-72b,dphn,Instruct,0.60765236,0.46041056,0.63705649,-0.17664593,-0.64260502
general_reasoning__strongreject,general_reasoning,cognitivecomputations__dolphin-2.9.3-Yi-1.5-34B-32k,dphn,Instruct,0.53096474,0.41935484,0.64570883,-0.22635399,-0.82343369
general_reasoning__strongreject,general_reasoning,cognitivecomputations__Dolphin3.0-Llama3.1-8B,dphn,Instruct,0.39360481,0.47287390,0.66120657,-0.18833267,-0.68511921
general_reasoning__strongreject,general_reasoning,cognitivecomputations__Dolphin3.0-Llama3.2-1B,dphn,Instruct,0.21251708,0.59530792,0.68163794,-0.08633002,-0.31405254
general_reasoning__strongreject,general_reasoning,cognitivecomputations__Dolphin3.0-Qwen2.5-0.5B,dphn,Instruct,0.21207980,0.79618768,0.68168727,0.11450041,0.41653119
general_reasoning__strongreject,general_reasoning,deepseek-ai__deepseek-llm-7b-chat,deepseek-ai,Instruct,0.28499590,0.58137830,0.67346046,-0.09208216,-0.33497775
general_reasoning__strongreject,general_reasoning,deepseek-ai__DeepSeek-R1-Distill-Qwen-7B,deepseek-ai,Reasoning,0.28975130,0.62463343,0.67292392,-0.04829049,-0.17567183
general_reasoning__strongreject,general_reasoning,deepseek-ai__DeepSeek-R1-Distill-Llama-8B,deepseek-ai,Reasoning,0.26898060,0.57478006,0.67526740,-0.10048734,-0.36555423
general_reasoning__strongreject,general_reasoning,deepseek-ai__DeepSeek-R1-Distill-Qwen-32B,deepseek-ai,Reasoning,0.47548511,0.66642229,0.65196836,0.01445393,0.05258069
general_reasoning__strongreject,general_reasoning,deepseek-ai__DeepSeek-R1-Distill-Qwen-1.5B,deepseek-ai,Reasoning,0.21147855,0.78665689,0.68175511,0.10490178,0.38161316
general_reasoning__strongreject,general_reasoning,google__gemma-1.1-7b-it,google,Instruct,0.32861438,0.90542522,0.66853917,0.23688605,0.86174738
general_reasoning__strongreject,general_reasoning,google__gemma-2-27b-it,google,Instruct,0.55118885,0.82258065,0.64342703,0.17915362,0.65172752
general_reasoning__strongreject,general_reasoning,gradientai__Llama-3-8B-Instruct-Gradient-1048k,gradientai,Instruct,0.36376059,0.69428152,0.66457377,0.02970776,0.10807129
general_reasoning__strongreject,general_reasoning,HuggingFaceH4__zephyr-7b-beta,HuggingFaceH4,Instruct,0.34845586,0.36510264,0.66630054,-0.30119790,-1.09570190
general_reasoning__strongreject,general_reasoning,HuggingFaceTB__SmolLM2-360M-Instruct,HuggingFaceTB,Instruct,0.18874009,0.86070381,0.68432059,0.17638322,0.64164933
general_reasoning__strongreject,general_reasoning,ibm-granite__granite-3.0-8b-instruct,ibm-granite,Instruct,0.42940694,0.71260997,0.65716717,0.05544280,0.20169060
general_reasoning__strongreject,general_reasoning,ibm-granite__granite-3.2-8b-instruct,ibm-granite,Instruct,0.45176278,0.49706745,0.65464485,-0.15757740,-0.57323727
general_reasoning__strongreject,general_reasoning,ibm__merlinite-7b,ibm-research,Instruct,0.38458595,0.71260997,0.66222413,0.05038584,0.18329431
general_reasoning__strongreject,general_reasoning,Intel__neural-chat-7b-v3-3,Intel,Instruct,0.36064498,0.42595308,0.66492529,-0.23897221,-0.86933643
general_reasoning__strongreject,general_reasoning,internlm__internlm2_5-7b-chat,internlm,Instruct,0.52145395,0.79912023,0.64678189,0.15233834,0.55417855
general_reasoning__strongreject,general_reasoning,LLM360__K2-Chat,LLM360,Instruct,0.42869637,0.75806452,0.65724734,0.10081718,0.36675413
general_reasoning__strongreject,general_reasoning,lmsys__vicuna-7b-v1.5,lmsys,Instruct,0.28898606,0.61876833,0.67301026,-0.05424193,-0.19732206
general_reasoning__strongreject,general_reasoning,meta-llama__Llama-3.1-70B-Instruct,meta-llama,Instruct,0.63153867,0.82844575,0.63436150,0.19408425,0.70604239
general_reasoning__strongreject,general_reasoning,meta-llama__Llama-3.1-8B-Instruct,meta-llama,Instruct,0.44624214,0.77712610,0.65526772,0.12185838,0.44329810
general_reasoning__strongreject,general_reasoning,meta-llama__Llama-3.2-1B-Instruct,meta-llama,Instruct,0.24924843,0.86363636,0.67749369,0.18614267,0.67715240
general_reasoning__strongreject,general_reasoning,meta-llama__Llama-3.2-3B-Instruct,meta-llama,Instruct,0.39918010,0.90102639,0.66057753,0.24044886,0.87470821
general_reasoning__strongreject,general_reasoning,meta-llama__Llama-3.3-70B-Instruct,meta-llama,Instruct,0.63826182,0.81158358,0.63360295,0.17798063,0.64746040
general_reasoning__strongreject,general_reasoning,meta-llama__Meta-Llama-3-8B-Instruct,meta-llama,Instruct,0.42508882,0.95454545,0.65765436,0.29689109,1.08003455
general_reasoning__strongreject,general_reasoning,microsoft__Phi-3-medium-4k-instruct,microsoft,Instruct,0.55660016,0.86070381,0.64281649,0.21788732,0.79263353
general_reasoning__strongreject,general_reasoning,microsoft__Phi-3-mini-4k-instruct,microsoft,Instruct,0.47952993,0.81744868,0.65151200,0.16593668,0.60364676
general_reasoning__strongreject,general_reasoning,microsoft__Phi-3.5-MoE-instruct,microsoft,Instruct,0.56381525,0.93548387,0.64200244,0.29348143,1.06763082
general_reasoning__strongreject,general_reasoning,microsoft__phi-4,microsoft,Instruct,0.63164799,0.93841642,0.63434916,0.30406726,1.10614011
general_reasoning__strongreject,general_reasoning,mistralai__Ministral-8B-Instruct-2410,mistralai,Instruct,0.41065865,0.42448680,0.65928246,-0.23479565,-0.85414290
general_reasoning__strongreject,general_reasoning,mistralai__Mistral-7B-Instruct-v0.2,mistralai,Instruct,0.35162613,0.46627566,0.66594285,-0.19966719,-0.72635208
general_reasoning__strongreject,general_reasoning,mistralai__Mistral-Large-Instruct-2411,mistralai,Instruct,0.64274392,0.50953079,0.63309726,-0.12356646,-0.44951180
general_reasoning__strongreject,general_reasoning,mistralai__Mistral-Nemo-Instruct-2407,mistralai,Instruct,0.43017218,0.39809384,0.65708083,-0.25898699,-0.94214647
general_reasoning__strongreject,general_reasoning,mistralai__Mistral-Small-Instruct-2409,mistralai,Instruct,0.49816890,0.40322581,0.64940905,-0.24618324,-0.89556881
general_reasoning__strongreject,general_reasoning,mlabonne__AlphaMonarch-7B,mlabonne,Instruct,0.33757857,0.70601173,0.66752777,0.03848396,0.13999747
general_reasoning__strongreject,general_reasoning,mlabonne__Daredevil-8B-abliterated,mlabonne,Instruct,0.40940148,0.37609971,0.65942430,-0.28332459,-1.03068215
general_reasoning__strongreject,general_reasoning,mlabonne__Hermes-3-Llama-3.1-70B-lorablated,mlabonne,Instruct,0.56141022,0.41348974,0.64227379,-0.22878406,-0.83227383
general_reasoning__strongreject,general_reasoning,mlabonne__Meta-Llama-3.1-8B-Instruct-abliterated,mlabonne,Instruct,0.42219186,0.39002933,0.65798121,-0.26795189,-0.97475911
general_reasoning__strongreject,general_reasoning,mlabonne__NeuralDaredevil-8B-abliterated,mlabonne,Instruct,0.45673681,0.36290323,0.65408365,-0.29118043,-1.05926021
general_reasoning__strongreject,general_reasoning,Nexusflow__NexusRaven-V2-13B,Nexusflow,Instruct,0.26799672,0.87829912,0.67537840,0.20292072,0.73818781
general_reasoning__strongreject,general_reasoning,NousResearch__DeepHermes-3-Mistral-24B-Preview,NousResearch,Instruct,0.54752665,0.36290323,0.64384022,-0.28093699,-1.02199650
general_reasoning__strongreject,general_reasoning,NousResearch__Hermes-2-Pro-Mistral-7B,NousResearch,Instruct,0.38797486,0.32184751,0.66184177,-0.33999427,-1.23683588
general_reasoning__strongreject,general_reasoning,NousResearch__Hermes-3-Llama-3.1-70B,NousResearch,Instruct,0.57917464,0.49486804,0.64026951,-0.14540147,-0.52894351
general_reasoning__strongreject,general_reasoning,NousResearch__Nous-Hermes-2-SOLAR-10.7B,NousResearch,Instruct,0.43449030,0.34970674,0.65659363,-0.30688689,-1.11639739
general_reasoning__strongreject,general_reasoning,NousResearch__Nous-Hermes-llama-2-7b,NousResearch,Instruct,0.27029243,0.50659824,0.67511939,-0.16852115,-0.61304857
general_reasoning__strongreject,general_reasoning,nvidia__AceInstruct-1.5B,nvidia,Instruct,0.33260454,0.54618768,0.66808897,-0.12190129,-0.44345421
general_reasoning__strongreject,general_reasoning,nvidia__AceInstruct-72B,nvidia,Instruct,0.58425799,0.82111437,0.63969598,0.18141839,0.65996636
general_reasoning__strongreject,general_reasoning,nvidia__AceMath-72B-Instruct,nvidia,Instruct,0.55632687,0.77272727,0.64284733,0.12987995,0.47247907
general_reasoning__strongreject,general_reasoning,nvidia__AceMath-7B-Instruct,nvidia,Instruct,0.44066685,0.48460411,0.65589676,-0.17129265,-0.62313080
general_reasoning__strongreject,general_reasoning,nvidia__Llama-3.1-Nemotron-70B-Instruct-HF,nvidia,Instruct,0.58152501,0.77419355,0.64000433,0.13418922,0.48815542
general_reasoning__strongreject,general_reasoning,nvidia__OpenMath2-Llama3.1-8B,nvidia,Instruct,0.25941514,0.81671554,0.67634663,0.14036892,0.51063600
general_reasoning__strongreject,general_reasoning,Open-Orca__Mistral-7B-OpenOrca,Open-Orca,Instruct,0.35599891,0.36656891,0.66544949,-0.29888057,-1.08727190
general_reasoning__strongreject,general_reasoning,OpenAssistant__oasst-sft-1-pythia-12b,OpenAssistant,Instruct,0.18633506,0.82331378,0.68459194,0.13872184,0.50464424
general_reasoning__strongreject,general_reasoning,openchat__openchat-3.5-0106,openchat,Instruct,0.40038262,0.45527859,0.66044186,-0.20516327,-0.74634579
general_reasoning__strongreject,general_reasoning,PrimeIntellect__INTELLECT-1-Instruct,PrimeIntellect,Instruct,0.16004373,0.62170088,0.68755828,-0.06585740,-0.23957698
general_reasoning__strongreject,general_reasoning,PygmalionAI__pygmalion-6b,PygmalionAI,Instruct,0.19710303,1.00000000,0.68337704,0.31662296,1.15181542
general_reasoning__strongreject,general_reasoning,Qwen__Qwen2-72B-Instruct,Qwen,Instruct,0.64039355,0.89002933,0.63336244,0.25666689,0.93370638
general_reasoning__strongreject,general_reasoning,Qwen__Qwen2-VL-7B-Instruct,Qwen,Instruct,0.48177098,0.82991202,0.65125915,0.17865287,0.64990590
general_reasoning__strongreject,general_reasoning,Qwen__Qwen2.5-0.5B-Instruct,Qwen,Instruct,0.23744192,0.86070381,0.67882577,0.18187804,0.66163847
general_reasoning__strongreject,general_reasoning,Qwen__Qwen2.5-1.5B-Instruct,Qwen,Instruct,0.35578027,0.76026393,0.66547415,0.09478978,0.34482756
general_reasoning__strongreject,general_reasoning,Qwen__Qwen2.5-14B-Instruct,Qwen,Instruct,0.59256627,0.82771261,0.63875859,0.18895402,0.68737957
general_reasoning__strongreject,general_reasoning,Qwen__Qwen2.5-72B-Instruct,Qwen,Instruct,0.67477453,0.88123167,0.62948338,0.25174829,0.91581345
general_reasoning__strongreject,general_reasoning,Qwen__Qwen2.5-Coder-7B-Instruct,Qwen,Instruct,0.43022684,0.90762463,0.65707466,0.25054997,0.91145417
general_reasoning__strongreject,general_reasoning,Qwen__QwQ-32B,Qwen,Reasoning,0.20207707,0.71041056,0.68281584,0.02759472,0.10038445
